Description,Adj Shelf,Width,Height,Depth,,1,10,2,8,9,4,
NX Tall Cabinet 2 Door,3.00,48.00,90.75,23.00,,216.72,241.68,262.17,275.96,275.96,282.85,
NX Tall Cabinet 2 Door,3.00,48.00,83.19,23.00,,208.14,231.63,250.96,263.91,263.91,270.38,
NX Tall Cabinet 2 Door,3.00,48.00,75.63,23.00,,199.56,221.58,239.75,251.85,251.85,257.91,
NX Tall Cabinet 2 Door,3.00,48.00,68.00,23.00,,190.98,211.53,228.53,239.80,239.80,245.45,
NX Tall Cabinet 1 Door,3.00,24.00,90.75,23.00,,138.96,155.55,170.16,178.54,178.54,182.40,
NX Tall Cabinet 1 Door,3.00,24.00,83.19,23.00,,135.30,151.58,165.98,174.17,174.17,177.93,
NX Tall Cabinet 1 Door,3.00,24.00,75.63,23.00,,129.26,144.49,158.02,165.65,165.65,169.15,
NX Tall Cabinet 1 Door,3.00,24.00,68.00,23.00,,123.22,137.40,150.06,157.13,157.13,160.37,
NX Tall Cabinet 2 Door,3.00,48.00,90.75,20.00,,209.21,234.06,254.61,268.23,268.23,275.03,
NX Tall Cabinet 2 Door,3.00,48.00,83.19,20.00,,200.68,224.07,243.45,256.25,256.25,262.64,
NX Tall Cabinet 2 Door,3.00,48.00,75.63,20.00,,192.16,214.08,232.29,244.27,244.27,250.25,
NX Tall Cabinet 2 Door,3.00,48.00,68.00,20.00,,183.63,204.09,221.14,232.29,232.29,237.85,
NX Tall Cabinet 1 Door,3.00,24.00,90.75,20.00,,133.14,150.05,165.16,173.55,173.55,177.37,
NX Tall Cabinet 1 Door,3.00,24.00,83.19,20.00,,128.56,144.74,159.18,167.23,167.23,170.91,
NX Tall Cabinet 1 Door,3.00,24.00,75.63,20.00,,122.57,137.71,151.28,158.78,158.78,162.20,
NX Tall Cabinet 1 Door,3.00,24.00,68.00,20.00,,116.58,130.68,143.38,150.33,150.33,153.50,
NX Tall Cabinet 2 Door,3.00,48.00,90.75,16.00,,193.74,218.32,239.90,252.24,252.24,258.81,
NX Tall Cabinet 2 Door,3.00,48.00,83.19,16.00,,185.36,208.49,227.99,240.43,240.43,246.60,
NX Tall Cabinet 2 Door,3.00,48.00,75.63,16.00,,176.97,198.65,216.98,228.62,228.62,234.40,
NX Tall Cabinet 2 Door,3.00,48.00,68.00,16.00,,168.58,188.82,205.97,216.81,216.81,222.19,
NX Tall Cabinet 1 Door,3.00,24.00,90.75,16.00,,125.02,141.96,157.42,165.62,165.62,169.33,
NX Tall Cabinet 1 Door,3.00,24.00,83.19,16.00,,120.83,136.75,151.33,159.01,159.01,162.47,
NX Tall Cabinet 1 Door,3.00,24.00,75.63,16.00,,114.98,128.70,138.36,146.94,146.94,151.35,
NX Tall Cabinet 1 Door,3.00,24.00,68.00,16.00,,109.14,123.01,135.81,142.45,142.45,145.44,
NX Over Cabinet 2 Door,2.00,48.00,45.38,23.00,,168.07,185.41,199.79,209.37,209.37,214.32,
